,PDE_model,Numerical_method_name,Mesh_dimension,Mesh_type,Mesh_cell_type,Test_color,Mesh_number_of_elements,Computational_time_taken_by_run
57,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,16,0.796045064926
56,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,64,0.549991130829
58,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,256,0.979668140411
59,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,1024,5.27386808395
60,Wave system,Pseudo staggered with scaling,2,Regular squares,Quadrangles ,Green,4096,40.9739677906
77,Wave system,Pseudo staggered with scaling,2,Unstructured triangles,Triangles ,Orange,40,0.919991016388
76,Wave system,Pseudo staggered with scaling,2,Unstructured triangles,Triangles ,Orange,224,1.37893819809
78,Wave system,Pseudo staggered with scaling,2,Unstructured triangles,Triangles ,Orange,934,13.5320079327
75,Wave system,Pseudo staggered with scaling,2,Unstructured triangles,Triangles ,Orange,6422,122.315737009
0,Wave system,Upwind,2,Deformed quadrangles,Quadrangles ,Green,16,0.79367518425
2,Wave system,Upwind,2,Deformed quadrangles,Quadrangles ,Green,64,0.516535997391
1,Wave system,Upwind,2,Deformed quadrangles,Quadrangles ,Green,256,0.731631994247
3,Wave system,Upwind,2,Deformed quadrangles,Quadrangles ,Green,1024,1.83732295036
12,Wave system,Upwind,2,Regular brick wall,Polygons ,Green,25,0.786854982376
11,Wave system,Upwind,2,Regular brick wall,Polygons ,Green,225,0.617058038712
10,Wave system,Upwind,2,Regular brick wall,Polygons ,Green,900,1.41533517838
9,Wave system,Upwind,2,Regular brick wall,Polygons ,Green,2500,4.07322502136
108,Wave system,Upwind,2,Regular checkerboard,Quadrangles Polygons ,Green,40,0.784188985825
110,Wave system,Upwind,2,Regular checkerboard,Quadrangles Polygons ,Green,160,0.575855970383
111,Wave system,Upwind,2,Regular checkerboard,Quadrangles Polygons ,Green,640,1.13746809959
109,Wave system,Upwind,2,Regular checkerboard,Quadrangles Polygons ,Green,2560,3.64106893539
87,Wave system,Upwind,2,Regular hexagons,Polygons ,Green,25,0.825798988342
86,Wave system,Upwind,2,Regular hexagons,Polygons ,Green,255,0.689939975739
88,Wave system,Upwind,2,Regular hexagons,Polygons ,Green,1020,1.65461587906
89,Wave system,Upwind,2,Regular hexagons,Polygons ,Green,2850,4.54450511932
27,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,16,0.76269698143
29,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,64,0.477965831757
31,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,256,0.551118135452
30,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,1024,0.963125944138
28,Wave system,Upwind,2,Regular squares,Quadrangles ,Green,4096,3.44844722748
20,Wave system,Upwind,2,Unstructured triangles,Triangles ,Green,40,0.977067947388
21,Wave system,Upwind,2,Unstructured triangles,Triangles ,Green,224,0.58770108223
19,Wave system,Upwind,2,Unstructured triangles,Triangles ,Green,934,0.777012109756
18,Wave system,Upwind,2,Unstructured triangles,Triangles ,Green,6422,1.88433814049
61,Wave system,Upwind,3,Regular cubes,Hexahedra ,Green,216,0.871048927307
63,Wave system,Upwind,3,Regular cubes,Hexahedra ,Green,1331,1.25663900375
62,Wave system,Upwind,3,Regular cubes,Hexahedra ,Green,9261,9.29131007195
34,Wave system,Upwind,3,Regular tetrahedra,Tetrahedra ,Green,750,1.0096809864
33,Wave system,Upwind,3,Regular tetrahedra,Tetrahedra ,Green,7986,3.36483097076
32,Wave system,Upwind,3,Regular tetrahedra,Tetrahedra ,Green,55566,22.9161241055
35,Wave system,Upwind,3,Regular tetrahedra,Tetrahedra ,Green,105456,46.1635038853
