,Absolute_error,Boundary_conditions,Computational_time_taken_by_run,Geometry,Global_comment,Global_name,Initial_data,Linear_solver_algorithm,Linear_solver_maximum_iterations,Linear_solver_precision,Linear_solver_preconditioner,Linear_solver_with_scaling,Linear_system_max_actual_condition number,Linear_system_max_actual_error,Linear_system_max_actual_iterations_number,Mesh_cell_type,Mesh_dimension,Mesh_is_unstructured,Mesh_max_number_of_neighbours,Mesh_number_of_elements,Mesh_type,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,Numerical_parameter_cfl,Numerical_parameter_space_step,Numerical_parameter_time_step,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Relative_error,Simulation_final_number_of_time_steps_after_run,Simulation_final_time_after_run,Simulation_output_frequency,Simulation_parameter_maximum_time,Simulation_parameter_maximum_time_step,Space_dimension,Test_color
68,0.0708612563684,Dirichlet,0.00446200370789,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,9.04180013368e-16,1.0,Quadrangles Polygons ,2,True,9,40,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0736649620425,,,,,,2,Green
65,0.03703589094,Dirichlet,0.00981497764587,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.61770200229e-15,1.0,Quadrangles Polygons ,2,True,9,160,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0373951596939,,,,,,2,Green
66,0.026736449735,Dirichlet,0.0342879295349,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.04409220564e-14,1.0,Quadrangles Polygons ,2,True,9,640,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0268009767492,,,,,,2,Green
64,0.0222534257251,Dirichlet,0.133256912231,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.14779855563e-13,1.0,Quadrangles Polygons ,2,True,9,2560,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0222668364149,,,,,,2,Green
67,0.0206188039789,Dirichlet,0.562548875809,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.09973999206e-12,1.0,Quadrangles Polygons ,2,True,9,10240,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0206219094456,,,,,,2,Green
69,0.0199893202988,Dirichlet,2.53399801254,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,8.91201871418e-12,1.0,Quadrangles Polygons ,2,True,9,40960,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0199900729066,,,,,,2,Green
41,0.044449755141,Dirichlet,0.00437092781067,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.00913844628e-15,1.0,Quadrangles Polygons ,2,True,6,40,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0462084599268,,,,,,2,Green
37,0.0226325604359,Dirichlet,0.0090799331665,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.56978313137e-15,1.0,Quadrangles Polygons ,2,True,6,160,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.022852108868,,,,,,2,Green
38,0.0119145961729,Dirichlet,0.0307519435883,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.48823237946e-14,1.0,Quadrangles Polygons ,2,True,6,640,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0119433514237,,,,,,2,Green
36,0.00628583517452,Dirichlet,0.119620084763,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,6.06516637992e-14,1.0,Quadrangles Polygons ,2,True,6,2560,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00628962323784,,,,,,2,Green
39,0.00331679365957,Dirichlet,0.500770807266,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,8.77452878297e-13,1.0,Quadrangles Polygons ,2,True,6,10240,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00331729321292,,,,,,2,Green
42,0.00174849152227,Dirichlet,2.0320520401,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,6.04494400029e-12,1.0,Quadrangles Polygons ,2,True,6,40960,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00174855735384,,,,,,2,Green
40,0.000920258520973,Dirichlet,9.51771402359,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.45554846628e-11,1.0,Quadrangles Polygons ,2,True,6,163840,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000920267182858,,,,,,2,Green
4,0.0291611415547,Dirichlet,0.00396800041199,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,4.22858081972e-16,1.0,Polygons ,2,True,7,25,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0291611415547,,,,,,2,Green
7,0.0531397508481,Dirichlet,0.0200989246368,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.02948825734e-15,1.0,Polygons ,2,True,7,225,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0534324594517,,,,,,2,Green
5,0.0557471389284,Dirichlet,0.0585298538208,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.12949556663e-14,1.0,Polygons ,2,True,7,900,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0558236432914,,,,,,2,Green
8,0.05607610132,Dirichlet,0.160178899765,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,9.77139213232e-14,1.0,Polygons ,2,True,7,2500,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0561037851512,,,,,,2,Green
6,0.0560296391121,Dirichlet,0.661778926849,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.61040877486e-13,1.0,Polygons ,2,True,7,10000,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0560365522024,,,,,,2,Green
13,0.0465409308919,Dirichlet,0.00410008430481,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.90176170254e-16,1.0,Polygons ,2,True,7,25,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0468766749381,,,,,,2,Green
17,0.00534339710654,Dirichlet,0.0201900005341,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.01157160485e-15,1.0,Polygons ,2,True,7,255,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00534340072096,,,,,,2,Green
15,0.00135105768046,Dirichlet,0.0656809806824,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.04354286306e-14,1.0,Polygons ,2,True,7,1020,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00135172370617,,,,,,2,Green
16,0.000488977341532,Dirichlet,0.180910825729,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,7.58408878946e-14,1.0,Polygons ,2,True,7,2850,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000489247959114,,,,,,2,Green
14,0.000122830683914,Dirichlet,0.781672954559,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,4.7602853244e-13,1.0,Polygons ,2,True,7,11500,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000122830896359,,,,,,2,Green
54,0.0452633281852,Dirichlet,0.00320386886597,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.7636280663e-16,1.0,Quadrangles ,2,True,5,16,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0530292875455,,,,,,3,Green
55,0.0124578382745,Dirichlet,0.00643396377563,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.97974989137e-15,1.0,Quadrangles ,2,True,5,64,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0129507467219,,,,,,3,Green
51,0.00318803869053,Dirichlet,0.0135729312897,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.52659699965e-15,1.0,Quadrangles ,2,True,5,256,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00321896444008,,,,,,3,Green
52,0.000801642956287,Dirichlet,0.0473070144653,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.77895720415e-14,1.0,Quadrangles ,2,True,5,1024,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000803577679371,,,,,,3,Green
53,0.000200700860372,Dirichlet,1.47360801697,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.00440656923e-13,1.0,Quadrangles ,2,True,5,4096,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000200821809704,,,,,,3,Green
73,0.0411599725744,Dirichlet,0.00401282310486,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.54338102388e-15,1.0,Triangles ,2,True,4,40,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0497216857589,,,,,,3,Green
71,0.0431712621485,Dirichlet,0.0113298892975,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.57232446527e-15,1.0,Triangles ,2,True,4,224,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0435804048628,,,,,,3,Green
74,0.021819823064,Dirichlet,0.0350940227509,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.75153095475e-14,1.0,Triangles ,2,True,4,934,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.021907135331,,,,,,3,Green
70,0.0115052826742,Dirichlet,0.234362125397,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.79312584305e-13,1.0,Triangles ,2,True,4,6422,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0115101334711,,,,,,3,Green
72,0.00790222505374,Dirichlet,0.987108945847,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,7.91264691886e-13,1.0,Triangles ,2,True,4,25872,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00790321749536,,,,,,3,Green
98,3.66719968896,Dirichlet,0.00479698181152,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.19299498779e-15,1.0,Hexahedra Polyhedrons ,3,True,16,36,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,4.06914555299,,,,,,3,"Orange, BC violated. PB with mesh ?"
97,5.33493542594,Dirichlet,0.02751994133,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.1234445873e-14,1.0,Hexahedra Polyhedrons ,3,True,25,288,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,5.56761078361,,,,,,3,"Orange, BC violated. PB with mesh ?"
100,6.44315813305,Dirichlet,0.22779917717,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,4.47752269175e-14,1.0,Hexahedra Polyhedrons ,3,True,25,2304,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,6.52493180967,,,,,,3,"Orange, BC violated. PB with mesh ?"
99,7.01647963536,Dirichlet,7.37901997566,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.20386741855e-13,1.0,Hexahedra Polyhedrons ,3,True,25,18432,Non_conforming_checkerboard,VF5,Finite volumes,None,,,,True,Poisson,False,True,7.04027916466,,,,,,3,"Orange, BC violated. PB with mesh ?"
48,0.00682505974559,Dirichlet,0.089476108551,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.29589002216e-14,1.0,Hexahedra ,3,True,7,1331,Regular_cubes,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00682505974559,,,,,,3,Green
49,0.00186709341112,Dirichlet,0.850080013275,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.97737089561e-14,1.0,Hexahedra ,3,True,7,9261,Regular_cubes,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00186709341112,,,,,,3,Green
50,0.000489416142768,Dirichlet,20.5304789543,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,6.23568844329e-13,1.0,Hexahedra ,3,True,7,68921,Regular_cubes,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000489416142768,,,,,,3,Green
95,0.206052874246,Dirichlet,0.0143361091614,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.83227845995e-15,1.0,Tetrahedra ,3,True,5,270,Unstructured_tetrahedra,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.246901683162,,,,,,3,Green
94,0.0725133639611,Dirichlet,0.101216077805,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.64794425022e-14,1.0,Tetrahedra ,3,True,5,2081,Unstructured_tetrahedra,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0872326207639,,,,,,3,Green
96,0.0950297940054,Dirichlet,0.2273478508,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,4.0297227287e-14,1.0,Tetrahedra ,3,True,5,4077,Unstructured_tetrahedra,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0980747969964,,,,,,3,Green
93,0.0901693235026,Dirichlet,0.461339950562,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.09649180387e-14,1.0,Tetrahedra ,3,True,5,7629,Unstructured_tetrahedra,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0981126800587,,,,,,3,Green
90,0.072440657088,Dirichlet,1.28965497017,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.04351070126e-13,1.0,Tetrahedra ,3,True,5,16834,Unstructured_tetrahedra,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0758956687176,,,,,,3,Green
91,0.0490087948862,Dirichlet,3.06985187531,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.9715671792e-13,1.0,Tetrahedra ,3,True,5,28561,Unstructured_tetrahedra,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.050137919065,,,,,,3,Green
92,0.0512580986974,Dirichlet,13.5400369167,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.28940538269e-12,1.0,Tetrahedra ,3,True,5,63249,Unstructured_tetrahedra,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0540304848208,,,,,,3,Green
24,0.0514701418902,Dirichlet,0.065948009491,Square,"Triangular mesh, compact surface (no boundary)",FE simulation of the Poisson equation on a sphere,No,CG,100.0,0.01,ILU,,6.70138106691,0.00522491710518,7.0,Triangles ,2,True,8,288,Unstructured_3D_triangles,P1 FE,Finite elements,None,,,,True,Poisson-Beltrami,False,True,0.0518275530806,,,,,,3,Green
26,0.0213897492218,Dirichlet,0.245558977127,Square,"Triangular mesh, compact surface (no boundary)",FE simulation of the Poisson equation on a sphere,No,CG,100.0,0.01,ILU,,23.869760845,0.00523491057769,12.0,Triangles ,2,True,9,1124,Unstructured_3D_triangles,P1 FE,Finite elements,None,,,,True,Poisson-Beltrami,False,True,0.0213946271312,,,,,,3,Green
23,0.0225743399775,Dirichlet,0.57102394104,Square,"Triangular mesh, compact surface (no boundary)",FE simulation of the Poisson equation on a sphere,No,CG,100.0,0.01,ILU,,53.7566448821,0.00989192565909,16.0,Triangles ,2,True,9,2638,Unstructured_3D_triangles,P1 FE,Finite elements,None,,,,True,Poisson-Beltrami,False,True,0.0225756950627,,,,,,3,Green
25,0.0205901450253,Dirichlet,0.963057994843,Square,"Triangular mesh, compact surface (no boundary)",FE simulation of the Poisson equation on a sphere,No,CG,100.0,0.01,ILU,,94.6981709028,0.0094574127047,21.0,Triangles ,2,True,9,4512,Unstructured_3D_triangles,P1 FE,Finite elements,None,,,,True,Poisson-Beltrami,False,True,0.0205999620074,,,,,,3,Green
22,0.0152535051249,Dirichlet,2.32583403587,Square,"Triangular mesh, compact surface (no boundary)",FE simulation of the Poisson equation on a sphere,No,CG,100.0,0.01,ILU,,90.718103024,0.00927132310933,23.0,Triangles ,2,True,9,10773,Unstructured_3D_triangles,P1 FE,Finite elements,None,,,,True,Poisson-Beltrami,False,True,0.0152544931915,,,,,,3,Green
57,77.0274238586,Periodic,0.796045064926,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 16 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,2.0,1.02958279576,3.35704844381e-08,6.0,Quadrangles ,2,True,10,16,Regular squares,Pseudo staggered with scaling,Finite volumes,Implicit,0.5,0.0625,2.08333333333e-05,False,Wave system,True,True,0.161861143827,192.0,0.004,1000.0,1000.0,10000.0,3,Green
56,76.4144501686,Periodic,0.549991130829,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 64 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,2.0,1.02984139296,5.5537893134e-08,6.0,Quadrangles ,2,True,10,64,Regular squares,Pseudo staggered with scaling,Finite volumes,Implicit,0.5,0.03125,1.04166666667e-05,False,Wave system,True,True,0.142516836767,397.0,0.00413541666667,1000.0,1000.0,10000.0,3,Green
58,157.075977325,Periodic,0.979668140411,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 256 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,2.0,1.0300378093,9.3738159766e-08,6.0,Quadrangles ,2,True,10,256,Regular squares,Pseudo staggered with scaling,Finite volumes,Implicit,0.5,0.015625,5.20833333333e-06,False,Wave system,True,True,0.109245225218,821.0,0.00427604166667,1000.0,1000.0,10000.0,3,Green
59,262.020061016,Periodic,5.27386808395,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 1024 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,2.0,1.03047074558,2.93669808817e-07,6.0,Quadrangles ,2,True,10,1024,Regular squares,Pseudo staggered with scaling,Finite volumes,Implicit,0.5,0.0078125,2.60416666667e-06,False,Wave system,True,True,0.0750799975619,2358.0,0.006140625,1000.0,1000.0,10000.0,3,Green
