,Boundary_conditions,Computational_time,Condition_numbers,Errors,Final_time,Final_time_step,Geometry,Global_comment,Global_name,Initial_data,Max_vel_norm,Mesh_cell_type,Mesh_description,Mesh_dimension,Mesh_is_unstructured,Mesh_names,Mesh_path,Mesh_sizes,Mesh_type,Numerical_error_pressure,Numerical_error_velocity,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,Numerical_parameter_cfl,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Scaling_preconditioner,Scheme_order,Scheme_order_press,Scheme_order_vel,Space_dimension,Test_color
10,Dirichlet,24.5199820995,,"[0.0068250597455885575, 0.001867093411123344, 0.0004894161427677622]",,,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,,Cubes,meshCubeWithCuboids3DFV,3,True,"[11, 21, 41]",,"[10.999999999999996, 20.99999999999999, 40.99999999999999]",Regular_cubes,,,VF5,Finite volumes,None,,True,Poisson,False,True,,2.00287087151,,,3,Green
19,Dirichlet,37.7271621227,,"[0.24690168316230765, 0.08723262076393946, 0.0980747969963932, 0.09811268005866214, 0.07589566871761642, 0.050137919065019854, 0.05403048482079009]",,,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,,Tetrahedra,CubeWithTetrahedra,3,True,"[u'meshCubeTetrahedra_0', u'meshCubeTetrahedra_1', u'meshCubeTetrahedra_2', u'meshCubeTetrahedra_3', u'meshCubeTetrahedra_4', u'meshCubeTetrahedra_5', u'meshCubeTetrahedra_6']",../../ressources/3DTetrahedra/,"[6.463304070095651, 12.767053944429668, 15.975222064844953, 19.685927060021815, 25.628849312676458, 30.56735094036983, 39.84292566537514]",Unstructured_tetrahedra,,,VF5,Finite volumes,None,,True,Poisson,False,True,,0.811060477886,,,3,Green
5,Dirichlet,9.20593500137,,"[0.051827553080622826, 0.021394627131203593, 0.02257569506266233, 0.020599962007422246, 0.015254493191506473]",,,Square,"Triangular mesh, compact surface (no boundary)",FE simulation of the Poisson equation on a sphere,No,,3DTriangles,SphereWithTriangles,2,True,"[u'meshSphere_1', u'meshSphere_2', u'meshSphere_3', u'meshSphere_4', u'meshSphere_5']",../../ressources/3DSphere/,"[16.970562748477143, 33.52610922848042, 51.36146415358503, 67.17142249498667, 103.79306335203714]",Unstructured_3D_triangles,,,P1 FE,Finite elements,None,,True,Poisson-Beltrami,False,True,,0.609143862465,,,3,Green
12,Periodic,48.6747219563,"[1.029582795757373, 1.029841392959896, 1.030037809295173, 1.0304707455763509, 1.055321287842899]",,"[0.003999999999999993, 0.004135416666666685, 0.004276041666666647, 0.006140624999999843, 0.006126302083332919]","[192, 397, 821, 2358, 4705]",,,,"Constant pressure, divergence free velocity","[0.8691282393639709, 1.0004732175377382, 1.0165293171989533, 1.0127256622030254, 1.0058188999669198]",Squares,SquareWithSquares,2,,"[u'squareWithSquares_1', u'squareWithSquares_2', u'squareWithSquares_3', u'squareWithSquares_4', u'squareWithSquares_5']",../../ressources/2DCartesien/,"[1.2041199826559248, 1.806179973983887, 2.4082399653118496, 3.010299956639812, 3.612359947967774]",Regular squares,"[-7.4655371447559995, -7.46900702556861, -7.156072747538284, -6.933847974673087, -6.413669137309963]","[-0.7908573948971233, -0.8461338255992907, -0.9615975356545877, -1.124475750153585, -1.329454301890515]",PStag scaling,Finite volumes,Implicit,0.5,False,Wave system,True,,2,-0.000240328317794,-0.000240328317794,0.000116945558946,2,Green
16,Periodic,138.242769957,"[1.0441033752085294, 1.0349018998696151, 1.0326231824811367, 1.0926429773359316]",,"[0.008648959937054891, 0.0069588209203450295, 0.012229806065635467, 0.00537674672742232]","[990, 1897, 7497, 8714]",,,,"Constant pressure, divergence free velocity","[0.9486278865568707, 1.0077566579539379, 1.005836762095434, 1.0050346389996483]",Triangles,SquareWithTriangles,2,,"[u'squareWithTriangles_1', u'squareWithTriangles_2', u'squareWithTriangles_3', u'squareWithTriangles_4']",../../ressources/2DTriangles/,"[1.6020599913279625, 2.3502480183341627, 2.9703468762300935, 3.8076703012304836]",Unstructured triangles,"[-6.946077799953071, -6.744310775099525, -6.629707775993473, -6.311865880469129]","[-0.9979742132689434, -1.0676606920730933, -1.2301404695184956, -1.5643657824180908]",PStag scaling,Finite volumes,Implicit,0.5,False,Wave system,True,,2,8.01376136056e-05,,8.01376136056e-05,2,Orange
0,Periodic,3.91550087929,,,"[0.003303274764185032, 0.006394453516308801, 0.007166125404575119, 0.006483830329388857]","[191, 777, 2035, 3698]",,,,"Constant pressure, divergence free velocity","[0.0032631006863042054, 0.02650884399610553, 0.07985174192813443, 0.3128257819949288]",Deformed quadrangles,SquareWithDeformedQuadrangles,2,,"[u'squareWithDeformedQuadrangles_1', u'squareWithDeformedQuadrangles_2', u'squareWithDeformedQuadrangles_3', u'squareWithDeformedQuadrangles_4']",../../ressources/2DDeformedQuadrangles/,"[16, 64, 256, 1024]",Deformed quadrangles,"[1.5105540339152018e-07, 1.24176775487264e-06, 2.5080648837619357e-06, 4.225803170098199e-06]","[0.8682667512999072, 0.9708283887307959, 0.9502512393955997, 0.7631126249516522]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-3.48762021246e-09,-3.48762021246e-09,0.00016327542946,2,Green
2,Periodic,6.97334003448,,,"[0.0029666666666666552, 0.005061111111111085, 0.0063611111111110735, 0.006336666666666266]","[178, 911, 2290, 3802]",,,,"Constant pressure, divergence free velocity","[0.0022848124821225717, 0.016216231136789425, 0.07343739724590659, 0.20758210266563498]",Squares,squareWithBrickWall,2,,"[u'squareWithBrickWall_1', u'squareWithBrickWall_2', u'squareWithBrickWall_3', u'squareWithBrickWall_4']",../../ressources/2DBrickWall/,"[25, 225, 900, 2500]",Regular brick wall,"[7.857311878204345e-07, 1.673902717590332e-06, 5.253534546746148e-06, 8.703130392074585e-06]","[0.9512071799361543, 0.9982387013592259, 0.9925706676175767, 0.9886269402708362]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-7.02335062508e-06,-3.14826404842e-09,-7.02335062508e-06,2,Green
22,Periodic,6.20443511009,,,"[0.003833333333333357, 0.005562500000000053, 0.006713541666666447, 0.0044921874999997655]","[368, 1068, 2578, 3450]",,,,"Constant pressure, divergence free velocity","[0.007700095764922737, 0.031057196916353214, 0.12443783612904767, 0.49765662894534424]",Squares,squareWithCheckerboard,2,,"[u'checkerboard_4x4', u'checkerboard_8x8', u'checkerboard_16x16', u'checkerboard_32x32']",../../ressources/2DCheckerboard/,"[40, 160, 640, 2560]",Regular checkerboard,"[3.3728908581203883e-07, 3.1836833233303493e-07, 3.2296088218688967e-07, 3.7237804688347713e-07]","[0.9548809541451484, 0.960015490270288, 0.873856551811175, 0.50246442598395]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-1.85509623681e-11,-1.85509623681e-11,0.000185386783873,2,Green
18,Periodic,7.82105183601,,,"[0.0029999999999999884, 0.005461111111111082, 0.006777777777777738, 0.006049999999999661]","[180, 983, 2440, 3630]",,,,"Constant pressure, divergence free velocity","[0.0027088781467435475, 0.02711786600328383, 0.10100594611719127, 0.2879358988432038]",Hexagons,squareWithHexagons,2,,"[u'squareWithHexagons_1', u'squareWithHexagons_2', u'squareWithHexagons_3', u'squareWithHexagons_4']",../../ressources/2DHexagons/,"[25, 255, 1020, 2850]",Regular hexagons,"[6.658614417182074e-07, 5.898351336585151e-07, 1.2868577281104193e-06, 2.6478594470553926e-06]","[0.9437755844166069, 0.991891231007278, 0.9929372386252301, 0.9882855250094077]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-8.56471405081e-06,-7.39599838657e-10,-8.56471405081e-06,2,Green
6,Periodic,6.3302488327,,,"[0.0008749999999999996, 0.0013437499999999997, 0.0019375000000000121, 0.002447916666666674, 0.002285156250000008]","[42, 129, 372, 940, 1755]",,,,"Constant pressure, divergence free velocity","[0.8526318966575177, 0.8871688138625504, 0.8938879987345726, 0.8868746195555489, 0.8172566848315455]",Squares,meshSquareWithSquares,2,,"[u'squareWithSquares_1', u'squareWithSquares_2', u'squareWithSquares_3', u'squareWithSquares_4', u'squareWithSquares_5']",../../ressources/2DCartesien/,"[16, 64, 256, 1024, 4096]",Regular squares,"[3.865976121690538e-09, 1.2682786093817817e-08, 6.059216562906901e-08, 3.055722704993354e-07, 1.6211287750667997e-06]","[0.2493484053892594, 0.4359813681568921, 0.5345291045184929, 0.5781064873852677, 0.5533539066508144]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-3.86440547349e-05,-4.00502854458e-10,-3.86440547349e-05,2,Green
4,Periodic,4.32650613785,,,"[0.000340716603580955, 0.00028612969519606644, 0.00013702863939085347, 3.085119765562113e-05]","[39, 78, 84, 50]",,,,"Constant pressure, divergence free velocity","[0.9456712073654243, 0.9906186549573547, 0.9943943349642422, 0.9996039182638548]",Triangles,squareWithTriangles,2,,"[u'squareWithTriangles_1', u'squareWithTriangles_2', u'squareWithTriangles_3', u'squareWithTriangles_4']",../../ressources/2DTriangles/,"[40, 224, 934, 6422]",Unstructured triangles,"[7.234524618784587e-07, 1.157271271387736e-06, 1.7525638012356228e-06, 1.6115931091308594e-06]","[0.08962644355253357, 0.08387977847506367, 0.05729608706479443, 0.021094970401271035]",Upwind,Finite volumes,Implicit,0.5,False,Wave system,True,,None,-8.25752331143e-11,-8.25752331143e-11,9.71076374795e-06,2,Green
13,Periodic,11.5860280991,,,"[0.0010740740740740721, 0.0015050505050504949, 0.001957671957671934]","[174, 447, 1110]",,,,"Constant pressure, divergence free velocity","[1.4678583519379522, 1.5246189409582918, 1.5250673346782697]",Cubes,CubeWithCubes,3,,"[6, 11, 21]",,"[216, 1331, 9261]",Regular cubes,"[4.814524226718479e-08, 1.4549623277452258e-07, 5.615485411749946e-07]","[0.7155384124989204, 0.9659812268724739, 1.0965867506775187]",Upwind,Finite volumes,Implicit,0.333333333333,False,Wave system,True,,None,-3.26265785024e-05,-5.51703831924e-11,-3.26265785024e-05,3,Green
7,Periodic,74.7223608494,,,"[0.00038659932488155607, 0.0002482492057320228, 0.0001154245905731025, 8.850717144724236e-05]","[126, 178, 158, 150]",,,,"Constant pressure, divergence free velocity","[1.8234832327789146, 1.9568884938136755, 1.9880496573805357, 1.9921224192171922]",Tetrahedra,CubeWithTetrahedra,3,,"[5, 11, 21, 26]",,"[750, 7986, 55566, 105456]",Regular tetrahedra,"[2.3207701416015627e-06, 3.2265965843200684e-06, 4.151733409245809e-06, 3.688479687160916e-06]","[0.2982170476221595, 0.16117237359279096, 0.09047688006052726, 0.07366943995793743]",Upwind,Finite volumes,Implicit,0.333333333333,False,Wave system,True,,None,-1.11783491592e-11,-1.11783491592e-11,1.71967688983e-06,3,Green
