,Absolute_error,Boundary_conditions,Computational_time_taken_by_run,Geometry,Global_comment,Global_name,Initial_data,Mesh_cell_type,Mesh_dimension,Mesh_is_unstructured,Mesh_number_of_elements,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Relative_error,Space_dimension
10,0.0335583911027002,Dirichlet,0.011538982391357422,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,25,FV5,Finite volumes,None,True,Poisson,False,True,0.0335583911027002,2
11,0.0020460337162856446,Dirichlet,0.03873705863952637,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,400,FV5,Finite volumes,None,True,Poisson,False,True,0.0020587067645353673,2
12,2.056192951527258e-05,Dirichlet,12.471662998199463,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,80000,FE,Finite elements,None,True,Poisson,False,True,2.056192951527258e-05,2
13,5.140433433137304e-06,Dirichlet,84.89081001281738,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,320000,FE,Finite elements,None,True,Poisson,False,True,5.140433433137304e-06,2
14,8.225076222689864e-05,Dirichlet,2.0603830814361572,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,20000,FE,Finite elements,None,True,Poisson,False,True,8.225076222689864e-05,2
15,0.030353849904332764,Dirichlet,0.0178070068359375,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,50,FE,Finite elements,None,True,Poisson,False,True,0.03355839110270011,2
16,0.002058706764530127,Dirichlet,0.07933187484741211,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,800,FE,Finite elements,None,True,Poisson,False,True,0.002058706764530127,2
17,0.0003290517629430667,Dirichlet,0.39490199089050293,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,5000,FE,Finite elements,None,True,Poisson,False,True,0.0003290517629430667,2
18,0.0008049902572658807,Dirichlet,0.6400539875030518,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,6422,FE,Finite elements,None,True,Poisson,False,True,0.0008049994197372307,2
19,0.0002096427806914658,Dirichlet,3.937340021133423,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,25872,FE,Finite elements,None,True,Poisson,False,True,0.00020964279836201423,2
20,0.005088685866226905,Dirichlet,0.07104301452636719,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,934,FE,Finite elements,None,True,Poisson,False,True,0.005088934698690995,2
21,0.1738172559141412,Dirichlet,0.2067418098449707,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,40,FE,Finite elements,None,True,Poisson,False,True,0.17381931436989675,2
22,0.015702513062692658,Dirichlet,0.02289414405822754,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,224,FE,Finite elements,None,True,Poisson,False,True,0.01570463089780269,2
23,0.04720637322375487,Neumann,0.011209964752197266,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,40,FV5,Finite volumes,None,True,Poisson,False,True,0.05205510527354818,2
24,0.09151553643693577,Neumann,0.32829999923706055,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,6422,FE,Finite elements,None,True,Poisson,False,True,0.09151553643693577,2
25,0.04861943552271186,Neumann,1.3214290142059326,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,25872,FE,Finite elements,None,True,Poisson,False,True,0.04861943552271186,2
26,0.39408058878012564,Neumann,0.036437034606933594,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,224,FE,Finite elements,None,True,Poisson,False,True,0.39408058878012564,2
27,0.6631505332206331,Neumann,0.043929100036621094,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,40,FE,Finite elements,None,True,Poisson,False,True,0.6631505332206331,2
28,0.2189610019667586,Neumann,0.06283998489379883,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,934,FE,Finite elements,None,True,Poisson,False,True,0.2189610019667586,2
29,0.06621946762560382,Dirichlet,0.011591911315917969,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,50,FV5,Finite volumes,None,True,Poisson,False,True,0.06695098748044818,2
30,0.06469126527929753,Dirichlet,0.14035797119140625,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,5000,FV5,Finite volumes,None,True,Poisson,False,True,0.06471965034394458,2
31,0.06255485971006453,Dirichlet,2.0493340492248535,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,80000,FV5,Finite volumes,None,True,Poisson,False,True,0.06255657471840614,2
32,0.06325085207639647,Dirichlet,0.48535990715026855,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,20000,FV5,Finite volumes,None,True,Poisson,False,True,0.06325778881561246,2
33,0.06797178543549376,Dirichlet,0.04772782325744629,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,800,FV5,Finite volumes,None,True,Poisson,False,True,0.06815847506446479,2
34,0.0621893076656993,Dirichlet,9.678147792816162,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,320000,FV5,Finite volumes,None,True,Poisson,False,True,0.06218973390644179,2
35,0.1432171987011588,Dirichlet,0.013381004333496094,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,40,FV5,Finite volumes,None,True,Poisson,False,True,0.14504493202642219,2
36,0.01778959549822379,Dirichlet,0.10918903350830078,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,4300,FV5,Finite volumes,None,True,Poisson,False,True,0.017799215386138302,2
37,0.04322357364294223,Dirichlet,0.04390311241149902,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,680,FV5,Finite volumes,None,True,Poisson,False,True,0.043301182264762685,2
38,0.004513422810708844,Dirichlet,1.7464170455932617,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,69200,FV5,Finite volumes,None,True,Poisson,False,True,0.004513492486842331,2
39,0.012675379265939068,Dirichlet,0.4175221920013428,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,17200,FV5,Finite volumes,None,True,Poisson,False,True,0.012676403707012045,2
40,0.0013724711763593023,Dirichlet,25.046782970428467,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,48000,FE,Finite elements,None,True,Poisson,False,True,0.0020587067645389534,3
41,0.000609569035366575,Dirichlet,179.1981909275055,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,162000,FE,Finite elements,None,True,Poisson,False,True,0.0009143535530498625,3
42,0.005510277977487155,Dirichlet,1.2468950748443604,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,6000,FE,Finite elements,None,True,Poisson,False,True,0.008265416966230732,3
43,0.0192454844974409,Dirichlet,0.11118292808532715,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,750,FE,Finite elements,None,True,Poisson,False,True,0.03355839110270087,3
44,0.02674744948154195,Dirichlet,6.461352109909058,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,16834,FE,Finite elements,None,True,Poisson,False,True,0.04012117422231293,3
45,0.10654948766327177,Dirichlet,0.047408103942871094,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,270,FE,Finite elements,None,True,Poisson,False,True,0.15982423149490765,3
46,0.12805910742429805,Dirichlet,0.40828704833984375,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,2081,FE,Finite elements,None,True,Poisson,False,True,0.19209081782655904,3
47,0.01725891811011715,Dirichlet,0.8385779857635498,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,4077,FE,Finite elements,None,True,Poisson,False,True,0.025888377165175724,3
48,0.06769571176537137,Dirichlet,1.9901719093322754,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,7629,FE,Finite elements,None,True,Poisson,False,True,0.1015435676480722,3
49,0.007902225053733392,Dirichlet,0.6672470569610596,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,25872,FV5,Finite volumes,None,True,Poisson,False,True,0.007903217495358328,2
50,0.04317126214845879,Dirichlet,0.02370309829711914,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,224,FV5,Finite volumes,None,True,Poisson,False,True,0.04358040486275292,2
51,0.011505282674172002,Dirichlet,0.16146111488342285,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,6422,FV5,Finite volumes,None,True,Poisson,False,True,0.011510133471144976,2
52,0.041159972574427495,Dirichlet,0.011013984680175781,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,40,FV5,Finite volumes,None,True,Poisson,False,True,0.049721685758948655,2
53,0.021819823064047783,Dirichlet,0.03493690490722656,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,934,FV5,Finite volumes,None,True,Poisson,False,True,0.02190713533101905,2
54,0.028297242335636463,Neumann,4.042649030685425,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,80000,FE,Finite elements,None,True,Poisson,False,True,0.028297242335636463,2
55,0.05577734108060861,Neumann,0.9817299842834473,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,20000,FE,Finite elements,None,True,Poisson,False,True,0.05577734108060861,2
56,0.10870368061041591,Neumann,0.25539302825927734,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,5000,FE,Finite elements,None,True,Poisson,False,True,0.10870368061041591,2
57,0.014264092354052016,Neumann,17.67181396484375,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,320000,FE,Finite elements,None,True,Poisson,False,True,0.014264092354052016,2
58,0.7503307283176518,Neumann,0.01299285888671875,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,50,FE,Finite elements,None,True,Poisson,False,True,0.7503307283176518,2
59,0.25395449739572784,Neumann,0.07447695732116699,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,800,FE,Finite elements,None,True,Poisson,False,True,0.25395449739572784,2
60,0.05346237113399621,Dirichlet,0.033766984939575195,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,750,FV5,Finite volumes,None,True,Poisson,False,True,0.08220526266791416,3
61,0.05454324326862717,Dirichlet,5.714422941207886,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,48000,FV5,Finite volumes,None,True,Poisson,False,True,0.08219454187484548,3
62,0.05525756259719705,Dirichlet,0.2712221145629883,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,6000,FV5,Finite volumes,None,True,Poisson,False,True,0.08443932671400367,3
63,0.05397381826557185,Dirichlet,53.33840203285217,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,162000,FV5,Finite volumes,None,True,Poisson,False,True,0.08112742468658363,3
64,0.02237226073513343,Dirichlet,0.01694488525390625,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Hexahedra'],3,True,125,FV5,Finite volumes,None,True,Poisson,False,True,0.03355839110270015,3
65,0.005309251390856584,Dirichlet,0.08751606941223145,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Hexahedra'],3,True,1000,FV5,Finite volumes,None,True,Poisson,False,True,0.008265416966225719,3
66,0.000607066288925262,Dirichlet,3.609659194946289,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Hexahedra'],3,True,27000,FV5,Finite volumes,None,True,Poisson,False,True,0.0009143535530931287,3
67,0.001359817651437778,Dirichlet,0.5273559093475342,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Hexahedra'],3,True,8000,FV5,Finite volumes,None,True,Poisson,False,True,0.00205870676452436,3
68,2.056066120181832e-05,Neumann,1.265599012374878,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,40000,FV5,Finite volumes,None,True,Poisson,False,True,2.0561929538928067e-05,2
69,0.030353849904332764,Neumann,0.01134800910949707,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,25,FV5,Finite volumes,None,True,Poisson,False,True,0.033558391102700105,2
70,0.0020460337162866438,Neumann,0.03877115249633789,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,400,FV5,Finite volumes,None,True,Poisson,False,True,0.0020587067645363656,2
71,0.00032872710869724653,Neumann,0.09764695167541504,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,2500,FV5,Finite volumes,None,True,Poisson,False,True,0.0003290517629419641,2
72,8.22304693491871e-05,Neumann,0.3081820011138916,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,10000,FV5,Finite volumes,None,True,Poisson,False,True,8.225076224220625e-05,2
73,5.140355604171809e-06,Neumann,5.7237160205841064,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,160000,FV5,Finite volumes,None,True,Poisson,False,True,5.140434875730901e-06,2
74,0.13736858283088793,Dirichlet,0.01830315589904785,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,270,FV5,Finite volumes,None,True,Poisson,False,True,0.24690168316230732,3
75,0.06011288233503248,Dirichlet,0.33022379875183105,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,7629,FV5,Finite volumes,None,True,Poisson,False,True,0.09811268005866072,3
76,0.048293771392002915,Dirichlet,0.9897298812866211,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,16834,FV5,Finite volumes,None,True,Poisson,False,True,0.07589566871761519,3
77,0.048342242640730296,Dirichlet,0.0890190601348877,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,2081,FV5,Finite volumes,None,True,Poisson,False,True,0.08723262076393896,3
78,0.06335319600360928,Dirichlet,0.16417503356933594,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,4077,FV5,Finite volumes,None,True,Poisson,False,True,0.09807479699639379,3
