0.46 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.47 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.48 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.49 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.5 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.51 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.52 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.53 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.54 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.55 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.56 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.57 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.58 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.59 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.6 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.61 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.62 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.63 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.64 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.65 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.66 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.67 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.68 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.69 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.7 14.282349952 8.68977441163 1691.6469554 296.107951613 414.551132258 0.674822343487 1.0
0.71 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.72 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.73 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.74 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.75 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.76 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.77 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.78 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.79 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.8 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.81 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.82 31.0426016416 8.68977441163 1691.6469554 136.235919828 190.730287759 0.994875359291 0.0
0.83 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.84 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.85 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.86 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.87 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.88 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.89 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.9 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.91 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.92 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.93 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.94 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.95 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.96 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.97 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.98 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
0.99 5.99242 -6.19633 46.095 19.230544588 26.9227624232 1.88818582941 0.0
