Titre;JDD
Date;
NomJDD;testNR_PCPF_Mono.xml
ChaineTransfert;Chaine_PF
NumChainePF;11
;;;Te134;NumPF;1;;I134;NumPF;2;;
1;0.000000;STE1;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;BYPA;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;PSC2a;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;PSC2b;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;PSC3;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;BC;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;BAEC;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GV1V;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GV2V;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GV3V;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GV4V;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GV1S;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GV2S;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GV3S;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;GV4S;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;BAEF;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;BU;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;POMP;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;LRNR;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;BF;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.000000;RC;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;PIC;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;4.1115466699e+04;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;3.5823603205e+03;
1;0.011574;GR1A;4.9283648401e+07;1.0428081785e+07;3.4756944444e+07;4.7558738291e+03;4.4911345557e+07;3.8719745035e+07;5.8344907407e+06;4.1437567813e+02;
1;0.011574;C1A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;2.0833054581e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.8151680063e+04;
1;0.011574;GR2A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;7.7297079773e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;6.7348346730e+02;
1;0.011574;C2A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;2.1647994852e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.8861729048e+04;
1;0.011574;GR3A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;7.2888569944e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;6.3507247420e+02;
1;0.011574;C3A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.9411974465e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.6913502713e+04;
1;0.011574;GR4A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.9189099202e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;6.0283928060e+02;
1;0.011574;C4A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.9251360512e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.6773560943e+04;
1;0.011574;GR5A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.5894358154e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.7413246362e+02;
1;0.011574;C5A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.8735123118e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.6323767385e+04;
1;0.011574;GR6A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.4144554049e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.5888655684e+02;
1;0.011574;C6A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.8202779464e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.5859940562e+04;
1;0.011574;GR7A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.0245811032e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.2491712031e+02;
1;0.011574;C7A;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.0045600081e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;8.7526546251e+03;
1;0.011574;GR1B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;4.4088488449e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;3.8413965509e+02;
1;0.011574;C1B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.9312823679e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.6827114634e+04;
1;0.011574;GR2B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;7.1656542455e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;6.2433790505e+02;
1;0.011574;C2B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;2.0068215888e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.7485280040e+04;
1;0.011574;GR3B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.7569459204e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.8872747570e+02;
1;0.011574;C3B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.7995299311e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.5679164708e+04;
1;0.011574;GR4B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.4139706637e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.5884431484e+02;
1;0.011574;C4B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.7846337429e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.5549375303e+04;
1;0.011574;GR5B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.1085176652e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.3223043758e+02;
1;0.011574;C5B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.7367710133e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.5132351123e+04;
1;0.011574;GR6B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;5.9462851436e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.1809524436e+02;
1;0.011574;C6B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.6874157029e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.4702322198e+04;
1;0.011574;GR7B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;5.5848455019e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;4.8660329681e+02;
1;0.011574;C7B;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;9.3123432061e+04;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;8.1137735278e+03;
1;0.011574;GR1C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;4.4088488449e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;3.8413965509e+02;
1;0.011574;C1C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.9312823679e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.6827114634e+04;
1;0.011574;GR2C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;7.1656542455e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;6.2433790505e+02;
1;0.011574;C2C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;2.0068215888e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.7485280040e+04;
1;0.011574;GR3C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.7569459204e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.8872747570e+02;
1;0.011574;C3C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.7995299311e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.5679164708e+04;
1;0.011574;GR4C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.4139706637e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.5884431484e+02;
1;0.011574;C4C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.7846337429e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.5549375303e+04;
1;0.011574;GR5C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;6.1085176652e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.3223043758e+02;
1;0.011574;C5C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.7367710133e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.5132351123e+04;
1;0.011574;GR6C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;5.9462851436e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;5.1809524436e+02;
1;0.011574;C6C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.6874157029e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.4702322198e+04;
1;0.011574;GR7C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;5.5848455019e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;4.8660329681e+02;
1;0.011574;C7C;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;9.3123432061e+04;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;8.1137735278e+03;
1;0.011574;TG11;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.4374272102e+05;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.2524191879e+04;
1;0.011574;TG12;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;3.3146197055e+03;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;2.8880024598e+02;
1;0.011574;PSC1;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;1.2551528268e+02;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;1.0936054355e+01;
1;0.011574;STE1;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;BYPA;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;8.9667396104e+04;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;7.8126533716e+03;
1;0.011574;PSC2a;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;PSC2b;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;PSC3;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;BC;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;BAEC;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;GV1V;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;GV2V;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;GV3V;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;GV4V;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;GV1S;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;GV2S;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;GV3S;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;GV4S;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;BAEF;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;BU;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;POMP;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;LRNR;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;BF;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;0.011574;RC;4.9283648401e+07;0.0000000000e+00;0.0000000000e+00;3.3347891071e+04;4.4911345557e+07;0.0000000000e+00;0.0000000000e+00;2.9055771791e+03;
1;10.000000;PIC;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.1424953855e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.0046896318e+07;
1;10.000000;GR1A;1.1648058647e+10;1.4136397147e+08;3.3564814815e+08;1.2503670829e+07;5.8159483155e+09;4.3755854637e+09;4.5844907407e+08;1.0992472350e+06;
1;10.000000;C1A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;5.4672055008e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.8057639906e+07;
1;10.000000;GR2A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;2.0267077024e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.7814003815e+06;
1;10.000000;C2A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;5.6715209343e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.9847242077e+07;
1;10.000000;GR3A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.9120070938e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.6806162973e+06;
1;10.000000;C3A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;5.0903683548e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.4741751126e+07;
1;10.000000;GR4A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.8157080088e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.5959973917e+06;
1;10.000000;C4A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;5.0487327267e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.4375568394e+07;
1;10.000000;GR5A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.7298985451e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.5205930857e+06;
1;10.000000;C5A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.9145329752e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.3196247243e+07;
1;10.000000;GR6A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.6843176104e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.4805316543e+06;
1;10.000000;C6A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.7760275816e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.1979069463e+07;
1;10.000000;GR7A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.5827323478e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.3912691921e+06;
